DateTime,Junction,ID,WeekDay,Date,Month,Year,Time,Sunday,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Weekend,Weekday
7/28/2017 4:00,3,20170728043,28,28,7,2017,4,0,0,0,0,0,0,0,0,1
7/28/2017 5:00,3,20170728053,28,28,7,2017,5,0,0,0,0,0,0,0,0,1
7/28/2017 6:00,3,20170728063,28,28,7,2017,6,0,0,0,0,0,0,0,0,1
7/28/2017 7:00,3,20170728073,28,28,7,2017,7,0,0,0,0,0,0,0,0,1
7/28/2017 8:00,3,20170728083,28,28,7,2017,8,0,0,0,0,0,0,0,0,1
7/28/2017 9:00,3,20170728093,28,28,7,2017,9,0,0,0,0,0,0,0,0,1
7/28/2017 10:00,3,20170728103,28,28,7,2017,10,0,0,0,0,0,0,0,0,1
7/28/2017 11:00,3,20170728113,28,28,7,2017,11,0,0,0,0,0,0,0,0,1
7/28/2017 12:00,3,20170728123,28,28,7,2017,12,0,0,0,0,0,0,0,0,1
7/28/2017 13:00,3,20170728133,28,28,7,2017,13,0,0,0,0,0,0,0,0,1
7/28/2017 14:00,3,20170728143,28,28,7,2017,14,0,0,0,0,0,0,0,0,1
7/28/2017 15:00,3,20170728153,28,28,7,2017,15,0,0,0,0,0,0,0,0,1
7/28/2017 16:00,3,20170728163,28,28,7,2017,16,0,0,0,0,0,0,0,0,1
7/28/2017 17:00,3,20170728173,28,28,7,2017,17,0,0,0,0,0,0,0,0,1
7/28/2017 18:00,3,20170728183,28,28,7,2017,18,0,0,0,0,0,0,0,0,1
7/28/2017 19:00,3,20170728193,28,28,7,2017,19,0,0,0,0,0,0,0,0,1
7/28/2017 20:00,3,20170728203,28,28,7,2017,20,0,0,0,0,0,0,0,0,1
7/28/2017 21:00,3,20170728213,28,28,7,2017,21,0,0,0,0,0,0,0,0,1
7/28/2017 22:00,3,20170728223,28,28,7,2017,22,0,0,0,0,0,0,0,0,1
7/28/2017 23:00,3,20170728233,28,28,7,2017,23,0,0,0,0,0,0,0,0,1
7/29/2017 0:00,3,20170729003,29,29,7,2017,0,0,0,0,0,0,0,0,0,1
7/29/2017 1:00,3,20170729013,29,29,7,2017,1,0,0,0,0,0,0,0,0,1
7/29/2017 2:00,3,20170729023,29,29,7,2017,2,0,0,0,0,0,0,0,0,1
7/29/2017 3:00,3,20170729033,29,29,7,2017,3,0,0,0,0,0,0,0,0,1
7/29/2017 4:00,3,20170729043,29,29,7,2017,4,0,0,0,0,0,0,0,0,1
7/29/2017 5:00,3,20170729053,29,29,7,2017,5,0,0,0,0,0,0,0,0,1
7/29/2017 6:00,3,20170729063,29,29,7,2017,6,0,0,0,0,0,0,0,0,1
7/29/2017 7:00,3,20170729073,29,29,7,2017,7,0,0,0,0,0,0,0,0,1
7/29/2017 8:00,3,20170729083,29,29,7,2017,8,0,0,0,0,0,0,0,0,1
7/29/2017 9:00,3,20170729093,29,29,7,2017,9,0,0,0,0,0,0,0,0,1
7/29/2017 10:00,3,20170729103,29,29,7,2017,10,0,0,0,0,0,0,0,0,1
7/29/2017 11:00,3,20170729113,29,29,7,2017,11,0,0,0,0,0,0,0,0,1
7/29/2017 12:00,3,20170729123,29,29,7,2017,12,0,0,0,0,0,0,0,0,1
7/29/2017 13:00,3,20170729133,29,29,7,2017,13,0,0,0,0,0,0,0,0,1
7/29/2017 14:00,3,20170729143,29,29,7,2017,14,0,0,0,0,0,0,0,0,1
7/29/2017 15:00,3,20170729153,29,29,7,2017,15,0,0,0,0,0,0,0,0,1
7/29/2017 16:00,3,20170729163,29,29,7,2017,16,0,0,0,0,0,0,0,0,1
7/29/2017 17:00,3,20170729173,29,29,7,2017,17,0,0,0,0,0,0,0,0,1
7/29/2017 18:00,3,20170729183,29,29,7,2017,18,0,0,0,0,0,0,0,0,1
7/29/2017 19:00,3,20170729193,29,29,7,2017,19,0,0,0,0,0,0,0,0,1
7/29/2017 20:00,3,20170729203,29,29,7,2017,20,0,0,0,0,0,0,0,0,1
7/29/2017 21:00,3,20170729213,29,29,7,2017,21,0,0,0,0,0,0,0,0,1
7/29/2017 22:00,3,20170729223,29,29,7,2017,22,0,0,0,0,0,0,0,0,1
7/29/2017 23:00,3,20170729233,29,29,7,2017,23,0,0,0,0,0,0,0,0,1
7/30/2017 0:00,3,20170730003,30,30,7,2017,0,0,0,0,0,0,0,0,0,1
7/30/2017 1:00,3,20170730013,30,30,7,2017,1,0,0,0,0,0,0,0,0,1
7/30/2017 2:00,3,20170730023,30,30,7,2017,2,0,0,0,0,0,0,0,0,1
7/30/2017 3:00,3,20170730033,30,30,7,2017,3,0,0,0,0,0,0,0,0,1
7/30/2017 4:00,3,20170730043,30,30,7,2017,4,0,0,0,0,0,0,0,0,1
7/30/2017 5:00,3,20170730053,30,30,7,2017,5,0,0,0,0,0,0,0,0,1
7/30/2017 6:00,3,20170730063,30,30,7,2017,6,0,0,0,0,0,0,0,0,1
7/30/2017 7:00,3,20170730073,30,30,7,2017,7,0,0,0,0,0,0,0,0,1
7/30/2017 8:00,3,20170730083,30,30,7,2017,8,0,0,0,0,0,0,0,0,1
7/30/2017 9:00,3,20170730093,30,30,7,2017,9,0,0,0,0,0,0,0,0,1
7/30/2017 10:00,3,20170730103,30,30,7,2017,10,0,0,0,0,0,0,0,0,1
7/30/2017 11:00,3,20170730113,30,30,7,2017,11,0,0,0,0,0,0,0,0,1
7/30/2017 12:00,3,20170730123,30,30,7,2017,12,0,0,0,0,0,0,0,0,1
7/30/2017 13:00,3,20170730133,30,30,7,2017,13,0,0,0,0,0,0,0,0,1
7/30/2017 14:00,3,20170730143,30,30,7,2017,14,0,0,0,0,0,0,0,0,1
7/30/2017 15:00,3,20170730153,30,30,7,2017,15,0,0,0,0,0,0,0,0,1
7/30/2017 16:00,3,20170730163,30,30,7,2017,16,0,0,0,0,0,0,0,0,1
7/30/2017 17:00,3,20170730173,30,30,7,2017,17,0,0,0,0,0,0,0,0,1
7/30/2017 18:00,3,20170730183,30,30,7,2017,18,0,0,0,0,0,0,0,0,1
7/30/2017 19:00,3,20170730193,30,30,7,2017,19,0,0,0,0,0,0,0,0,1
7/30/2017 20:00,3,20170730203,30,30,7,2017,20,0,0,0,0,0,0,0,0,1
7/30/2017 21:00,3,20170730213,30,30,7,2017,21,0,0,0,0,0,0,0,0,1
7/30/2017 22:00,3,20170730223,30,30,7,2017,22,0,0,0,0,0,0,0,0,1
7/30/2017 23:00,3,20170730233,30,30,7,2017,23,0,0,0,0,0,0,0,0,1
7/31/2017 0:00,3,20170731003,31,31,7,2017,0,0,0,0,0,0,0,0,0,1
7/31/2017 1:00,3,20170731013,31,31,7,2017,1,0,0,0,0,0,0,0,0,1
7/31/2017 2:00,3,20170731023,31,31,7,2017,2,0,0,0,0,0,0,0,0,1
7/31/2017 3:00,3,20170731033,31,31,7,2017,3,0,0,0,0,0,0,0,0,1
7/31/2017 4:00,3,20170731043,31,31,7,2017,4,0,0,0,0,0,0,0,0,1
7/31/2017 5:00,3,20170731053,31,31,7,2017,5,0,0,0,0,0,0,0,0,1
7/31/2017 6:00,3,20170731063,31,31,7,2017,6,0,0,0,0,0,0,0,0,1
7/31/2017 7:00,3,20170731073,31,31,7,2017,7,0,0,0,0,0,0,0,0,1
7/31/2017 8:00,3,20170731083,31,31,7,2017,8,0,0,0,0,0,0,0,0,1
7/31/2017 9:00,3,20170731093,31,31,7,2017,9,0,0,0,0,0,0,0,0,1
7/31/2017 10:00,3,20170731103,31,31,7,2017,10,0,0,0,0,0,0,0,0,1
7/31/2017 11:00,3,20170731113,31,31,7,2017,11,0,0,0,0,0,0,0,0,1
7/31/2017 12:00,3,20170731123,31,31,7,2017,12,0,0,0,0,0,0,0,0,1
7/31/2017 13:00,3,20170731133,31,31,7,2017,13,0,0,0,0,0,0,0,0,1
7/31/2017 14:00,3,20170731143,31,31,7,2017,14,0,0,0,0,0,0,0,0,1
7/31/2017 15:00,3,20170731153,31,31,7,2017,15,0,0,0,0,0,0,0,0,1
7/31/2017 16:00,3,20170731163,31,31,7,2017,16,0,0,0,0,0,0,0,0,1
7/31/2017 17:00,3,20170731173,31,31,7,2017,17,0,0,0,0,0,0,0,0,1
7/31/2017 18:00,3,20170731183,31,31,7,2017,18,0,0,0,0,0,0,0,0,1
7/31/2017 19:00,3,20170731193,31,31,7,2017,19,0,0,0,0,0,0,0,0,1
7/31/2017 20:00,3,20170731203,31,31,7,2017,20,0,0,0,0,0,0,0,0,1
7/31/2017 21:00,3,20170731213,31,31,7,2017,21,0,0,0,0,0,0,0,0,1
7/31/2017 22:00,3,20170731223,31,31,7,2017,22,0,0,0,0,0,0,0,0,1
7/31/2017 23:00,3,20170731233,31,31,7,2017,23,0,0,0,0,0,0,0,0,1
8/1/2017 0:00,3,20170801003,1,1,8,2017,0,1,0,0,0,0,0,0,1,0
8/1/2017 1:00,3,20170801013,1,1,8,2017,1,1,0,0,0,0,0,0,1,0
8/1/2017 2:00,3,20170801023,1,1,8,2017,2,1,0,0,0,0,0,0,1,0
8/1/2017 3:00,3,20170801033,1,1,8,2017,3,1,0,0,0,0,0,0,1,0
8/1/2017 4:00,3,20170801043,1,1,8,2017,4,1,0,0,0,0,0,0,1,0
8/1/2017 5:00,3,20170801053,1,1,8,2017,5,1,0,0,0,0,0,0,1,0
8/1/2017 6:00,3,20170801063,1,1,8,2017,6,1,0,0,0,0,0,0,1,0
8/1/2017 7:00,3,20170801073,1,1,8,2017,7,1,0,0,0,0,0,0,1,0
8/1/2017 8:00,3,20170801083,1,1,8,2017,8,1,0,0,0,0,0,0,1,0
8/1/2017 9:00,3,20170801093,1,1,8,2017,9,1,0,0,0,0,0,0,1,0
8/1/2017 10:00,3,20170801103,1,1,8,2017,10,1,0,0,0,0,0,0,1,0
8/1/2017 11:00,3,20170801113,1,1,8,2017,11,1,0,0,0,0,0,0,1,0
8/1/2017 12:00,3,20170801123,1,1,8,2017,12,1,0,0,0,0,0,0,1,0
8/1/2017 13:00,3,20170801133,1,1,8,2017,13,1,0,0,0,0,0,0,1,0
8/1/2017 14:00,3,20170801143,1,1,8,2017,14,1,0,0,0,0,0,0,1,0
8/1/2017 15:00,3,20170801153,1,1,8,2017,15,1,0,0,0,0,0,0,1,0
8/1/2017 16:00,3,20170801163,1,1,8,2017,16,1,0,0,0,0,0,0,1,0
8/1/2017 17:00,3,20170801173,1,1,8,2017,17,1,0,0,0,0,0,0,1,0
8/1/2017 18:00,3,20170801183,1,1,8,2017,18,1,0,0,0,0,0,0,1,0
8/1/2017 19:00,3,20170801193,1,1,8,2017,19,1,0,0,0,0,0,0,1,0
8/1/2017 20:00,3,20170801203,1,1,8,2017,20,1,0,0,0,0,0,0,1,0
8/1/2017 21:00,3,20170801213,1,1,8,2017,21,1,0,0,0,0,0,0,1,0
8/1/2017 22:00,3,20170801223,1,1,8,2017,22,1,0,0,0,0,0,0,1,0
8/1/2017 23:00,3,20170801233,1,1,8,2017,23,1,0,0,0,0,0,0,1,0
8/2/2017 0:00,3,20170802003,2,2,8,2017,0,0,1,0,0,0,0,0,0,1
8/2/2017 1:00,3,20170802013,2,2,8,2017,1,0,1,0,0,0,0,0,0,1
8/2/2017 2:00,3,20170802023,2,2,8,2017,2,0,1,0,0,0,0,0,0,1
8/2/2017 3:00,3,20170802033,2,2,8,2017,3,0,1,0,0,0,0,0,0,1
8/2/2017 4:00,3,20170802043,2,2,8,2017,4,0,1,0,0,0,0,0,0,1
8/2/2017 5:00,3,20170802053,2,2,8,2017,5,0,1,0,0,0,0,0,0,1
8/2/2017 6:00,3,20170802063,2,2,8,2017,6,0,1,0,0,0,0,0,0,1
8/2/2017 7:00,3,20170802073,2,2,8,2017,7,0,1,0,0,0,0,0,0,1
8/2/2017 8:00,3,20170802083,2,2,8,2017,8,0,1,0,0,0,0,0,0,1
8/2/2017 9:00,3,20170802093,2,2,8,2017,9,0,1,0,0,0,0,0,0,1
8/2/2017 10:00,3,20170802103,2,2,8,2017,10,0,1,0,0,0,0,0,0,1
8/2/2017 11:00,3,20170802113,2,2,8,2017,11,0,1,0,0,0,0,0,0,1
8/2/2017 12:00,3,20170802123,2,2,8,2017,12,0,1,0,0,0,0,0,0,1
8/2/2017 13:00,3,20170802133,2,2,8,2017,13,0,1,0,0,0,0,0,0,1
8/2/2017 14:00,3,20170802143,2,2,8,2017,14,0,1,0,0,0,0,0,0,1
8/2/2017 15:00,3,20170802153,2,2,8,2017,15,0,1,0,0,0,0,0,0,1
8/2/2017 16:00,3,20170802163,2,2,8,2017,16,0,1,0,0,0,0,0,0,1
8/2/2017 17:00,3,20170802173,2,2,8,2017,17,0,1,0,0,0,0,0,0,1
8/2/2017 18:00,3,20170802183,2,2,8,2017,18,0,1,0,0,0,0,0,0,1
8/2/2017 19:00,3,20170802193,2,2,8,2017,19,0,1,0,0,0,0,0,0,1
8/2/2017 20:00,3,20170802203,2,2,8,2017,20,0,1,0,0,0,0,0,0,1
8/2/2017 21:00,3,20170802213,2,2,8,2017,21,0,1,0,0,0,0,0,0,1
8/2/2017 22:00,3,20170802223,2,2,8,2017,22,0,1,0,0,0,0,0,0,1
8/2/2017 23:00,3,20170802233,2,2,8,2017,23,0,1,0,0,0,0,0,0,1
8/3/2017 0:00,3,20170803003,3,3,8,2017,0,0,0,1,0,0,0,0,0,1
8/3/2017 1:00,3,20170803013,3,3,8,2017,1,0,0,1,0,0,0,0,0,1
8/3/2017 2:00,3,20170803023,3,3,8,2017,2,0,0,1,0,0,0,0,0,1
8/3/2017 3:00,3,20170803033,3,3,8,2017,3,0,0,1,0,0,0,0,0,1
8/3/2017 4:00,3,20170803043,3,3,8,2017,4,0,0,1,0,0,0,0,0,1
8/3/2017 5:00,3,20170803053,3,3,8,2017,5,0,0,1,0,0,0,0,0,1
8/3/2017 6:00,3,20170803063,3,3,8,2017,6,0,0,1,0,0,0,0,0,1
8/3/2017 7:00,3,20170803073,3,3,8,2017,7,0,0,1,0,0,0,0,0,1
8/3/2017 8:00,3,20170803083,3,3,8,2017,8,0,0,1,0,0,0,0,0,1
8/3/2017 9:00,3,20170803093,3,3,8,2017,9,0,0,1,0,0,0,0,0,1
8/3/2017 10:00,3,20170803103,3,3,8,2017,10,0,0,1,0,0,0,0,0,1
8/3/2017 11:00,3,20170803113,3,3,8,2017,11,0,0,1,0,0,0,0,0,1
8/3/2017 12:00,3,20170803123,3,3,8,2017,12,0,0,1,0,0,0,0,0,1
8/3/2017 13:00,3,20170803133,3,3,8,2017,13,0,0,1,0,0,0,0,0,1
8/3/2017 14:00,3,20170803143,3,3,8,2017,14,0,0,1,0,0,0,0,0,1
8/3/2017 15:00,3,20170803153,3,3,8,2017,15,0,0,1,0,0,0,0,0,1
8/3/2017 16:00,3,20170803163,3,3,8,2017,16,0,0,1,0,0,0,0,0,1
8/3/2017 17:00,3,20170803173,3,3,8,2017,17,0,0,1,0,0,0,0,0,1
8/3/2017 18:00,3,20170803183,3,3,8,2017,18,0,0,1,0,0,0,0,0,1
8/3/2017 19:00,3,20170803193,3,3,8,2017,19,0,0,1,0,0,0,0,0,1
8/3/2017 20:00,3,20170803203,3,3,8,2017,20,0,0,1,0,0,0,0,0,1
8/3/2017 21:00,3,20170803213,3,3,8,2017,21,0,0,1,0,0,0,0,0,1
8/3/2017 22:00,3,20170803223,3,3,8,2017,22,0,0,1,0,0,0,0,0,1
8/3/2017 23:00,3,20170803233,3,3,8,2017,23,0,0,1,0,0,0,0,0,1
8/4/2017 0:00,3,20170804003,4,4,8,2017,0,0,0,0,1,0,0,0,0,1
8/4/2017 1:00,3,20170804013,4,4,8,2017,1,0,0,0,1,0,0,0,0,1
8/4/2017 2:00,3,20170804023,4,4,8,2017,2,0,0,0,1,0,0,0,0,1
8/4/2017 3:00,3,20170804033,4,4,8,2017,3,0,0,0,1,0,0,0,0,1
8/4/2017 4:00,3,20170804043,4,4,8,2017,4,0,0,0,1,0,0,0,0,1
8/4/2017 5:00,3,20170804053,4,4,8,2017,5,0,0,0,1,0,0,0,0,1
8/4/2017 6:00,3,20170804063,4,4,8,2017,6,0,0,0,1,0,0,0,0,1
8/4/2017 7:00,3,20170804073,4,4,8,2017,7,0,0,0,1,0,0,0,0,1
8/4/2017 8:00,3,20170804083,4,4,8,2017,8,0,0,0,1,0,0,0,0,1
8/4/2017 9:00,3,20170804093,4,4,8,2017,9,0,0,0,1,0,0,0,0,1
8/4/2017 10:00,3,20170804103,4,4,8,2017,10,0,0,0,1,0,0,0,0,1
8/4/2017 11:00,3,20170804113,4,4,8,2017,11,0,0,0,1,0,0,0,0,1
8/4/2017 12:00,3,20170804123,4,4,8,2017,12,0,0,0,1,0,0,0,0,1
8/4/2017 13:00,3,20170804133,4,4,8,2017,13,0,0,0,1,0,0,0,0,1
8/4/2017 14:00,3,20170804143,4,4,8,2017,14,0,0,0,1,0,0,0,0,1
8/4/2017 15:00,3,20170804153,4,4,8,2017,15,0,0,0,1,0,0,0,0,1
8/4/2017 16:00,3,20170804163,4,4,8,2017,16,0,0,0,1,0,0,0,0,1
8/4/2017 17:00,3,20170804173,4,4,8,2017,17,0,0,0,1,0,0,0,0,1
8/4/2017 18:00,3,20170804183,4,4,8,2017,18,0,0,0,1,0,0,0,0,1
8/4/2017 19:00,3,20170804193,4,4,8,2017,19,0,0,0,1,0,0,0,0,1
8/4/2017 20:00,3,20170804203,4,4,8,2017,20,0,0,0,1,0,0,0,0,1
8/4/2017 21:00,3,20170804213,4,4,8,2017,21,0,0,0,1,0,0,0,0,1
8/4/2017 22:00,3,20170804223,4,4,8,2017,22,0,0,0,1,0,0,0,0,1
8/4/2017 23:00,3,20170804233,4,4,8,2017,23,0,0,0,1,0,0,0,0,1
8/5/2017 0:00,3,20170805003,5,5,8,2017,0,0,0,0,0,1,0,0,0,1
8/5/2017 1:00,3,20170805013,5,5,8,2017,1,0,0,0,0,1,0,0,0,1
8/5/2017 2:00,3,20170805023,5,5,8,2017,2,0,0,0,0,1,0,0,0,1
8/5/2017 3:00,3,20170805033,5,5,8,2017,3,0,0,0,0,1,0,0,0,1
8/5/2017 4:00,3,20170805043,5,5,8,2017,4,0,0,0,0,1,0,0,0,1
8/5/2017 5:00,3,20170805053,5,5,8,2017,5,0,0,0,0,1,0,0,0,1
8/5/2017 6:00,3,20170805063,5,5,8,2017,6,0,0,0,0,1,0,0,0,1
8/5/2017 7:00,3,20170805073,5,5,8,2017,7,0,0,0,0,1,0,0,0,1
8/5/2017 8:00,3,20170805083,5,5,8,2017,8,0,0,0,0,1,0,0,0,1
8/5/2017 9:00,3,20170805093,5,5,8,2017,9,0,0,0,0,1,0,0,0,1
8/5/2017 10:00,3,20170805103,5,5,8,2017,10,0,0,0,0,1,0,0,0,1
8/5/2017 11:00,3,20170805113,5,5,8,2017,11,0,0,0,0,1,0,0,0,1
8/5/2017 12:00,3,20170805123,5,5,8,2017,12,0,0,0,0,1,0,0,0,1
8/5/2017 13:00,3,20170805133,5,5,8,2017,13,0,0,0,0,1,0,0,0,1
8/5/2017 14:00,3,20170805143,5,5,8,2017,14,0,0,0,0,1,0,0,0,1
8/5/2017 15:00,3,20170805153,5,5,8,2017,15,0,0,0,0,1,0,0,0,1
8/5/2017 16:00,3,20170805163,5,5,8,2017,16,0,0,0,0,1,0,0,0,1
8/5/2017 17:00,3,20170805173,5,5,8,2017,17,0,0,0,0,1,0,0,0,1
8/5/2017 18:00,3,20170805183,5,5,8,2017,18,0,0,0,0,1,0,0,0,1
8/5/2017 19:00,3,20170805193,5,5,8,2017,19,0,0,0,0,1,0,0,0,1
8/5/2017 20:00,3,20170805203,5,5,8,2017,20,0,0,0,0,1,0,0,0,1
8/5/2017 21:00,3,20170805213,5,5,8,2017,21,0,0,0,0,1,0,0,0,1
8/5/2017 22:00,3,20170805223,5,5,8,2017,22,0,0,0,0,1,0,0,0,1
8/5/2017 23:00,3,20170805233,5,5,8,2017,23,0,0,0,0,1,0,0,0,1
8/6/2017 0:00,3,20170806003,6,6,8,2017,0,0,0,0,0,0,1,0,0,1
8/6/2017 1:00,3,20170806013,6,6,8,2017,1,0,0,0,0,0,1,0,0,1
8/6/2017 2:00,3,20170806023,6,6,8,2017,2,0,0,0,0,0,1,0,0,1
8/6/2017 3:00,3,20170806033,6,6,8,2017,3,0,0,0,0,0,1,0,0,1
8/6/2017 4:00,3,20170806043,6,6,8,2017,4,0,0,0,0,0,1,0,0,1
8/6/2017 5:00,3,20170806053,6,6,8,2017,5,0,0,0,0,0,1,0,0,1
8/6/2017 6:00,3,20170806063,6,6,8,2017,6,0,0,0,0,0,1,0,0,1
8/6/2017 7:00,3,20170806073,6,6,8,2017,7,0,0,0,0,0,1,0,0,1
8/6/2017 8:00,3,20170806083,6,6,8,2017,8,0,0,0,0,0,1,0,0,1
8/6/2017 9:00,3,20170806093,6,6,8,2017,9,0,0,0,0,0,1,0,0,1
8/6/2017 10:00,3,20170806103,6,6,8,2017,10,0,0,0,0,0,1,0,0,1
8/6/2017 11:00,3,20170806113,6,6,8,2017,11,0,0,0,0,0,1,0,0,1
8/6/2017 12:00,3,20170806123,6,6,8,2017,12,0,0,0,0,0,1,0,0,1
8/6/2017 13:00,3,20170806133,6,6,8,2017,13,0,0,0,0,0,1,0,0,1
8/6/2017 14:00,3,20170806143,6,6,8,2017,14,0,0,0,0,0,1,0,0,1
8/6/2017 15:00,3,20170806153,6,6,8,2017,15,0,0,0,0,0,1,0,0,1
8/6/2017 16:00,3,20170806163,6,6,8,2017,16,0,0,0,0,0,1,0,0,1
8/6/2017 17:00,3,20170806173,6,6,8,2017,17,0,0,0,0,0,1,0,0,1
8/6/2017 18:00,3,20170806183,6,6,8,2017,18,0,0,0,0,0,1,0,0,1
8/6/2017 19:00,3,20170806193,6,6,8,2017,19,0,0,0,0,0,1,0,0,1
8/6/2017 20:00,3,20170806203,6,6,8,2017,20,0,0,0,0,0,1,0,0,1
8/6/2017 21:00,3,20170806213,6,6,8,2017,21,0,0,0,0,0,1,0,0,1
8/6/2017 22:00,3,20170806223,6,6,8,2017,22,0,0,0,0,0,1,0,0,1
8/6/2017 23:00,3,20170806233,6,6,8,2017,23,0,0,0,0,0,1,0,0,1
8/7/2017 0:00,3,20170807003,7,7,8,2017,0,0,0,0,0,0,0,1,1,0
8/7/2017 1:00,3,20170807013,7,7,8,2017,1,0,0,0,0,0,0,1,1,0
8/7/2017 2:00,3,20170807023,7,7,8,2017,2,0,0,0,0,0,0,1,1,0
8/7/2017 3:00,3,20170807033,7,7,8,2017,3,0,0,0,0,0,0,1,1,0
8/7/2017 4:00,3,20170807043,7,7,8,2017,4,0,0,0,0,0,0,1,1,0
8/7/2017 5:00,3,20170807053,7,7,8,2017,5,0,0,0,0,0,0,1,1,0
8/7/2017 6:00,3,20170807063,7,7,8,2017,6,0,0,0,0,0,0,1,1,0
8/7/2017 7:00,3,20170807073,7,7,8,2017,7,0,0,0,0,0,0,1,1,0
8/7/2017 8:00,3,20170807083,7,7,8,2017,8,0,0,0,0,0,0,1,1,0
8/7/2017 9:00,3,20170807093,7,7,8,2017,9,0,0,0,0,0,0,1,1,0
8/7/2017 10:00,3,20170807103,7,7,8,2017,10,0,0,0,0,0,0,1,1,0
8/7/2017 11:00,3,20170807113,7,7,8,2017,11,0,0,0,0,0,0,1,1,0
8/7/2017 12:00,3,20170807123,7,7,8,2017,12,0,0,0,0,0,0,1,1,0
8/7/2017 13:00,3,20170807133,7,7,8,2017,13,0,0,0,0,0,0,1,1,0
8/7/2017 14:00,3,20170807143,7,7,8,2017,14,0,0,0,0,0,0,1,1,0
8/7/2017 15:00,3,20170807153,7,7,8,2017,15,0,0,0,0,0,0,1,1,0
8/7/2017 16:00,3,20170807163,7,7,8,2017,16,0,0,0,0,0,0,1,1,0
8/7/2017 17:00,3,20170807173,7,7,8,2017,17,0,0,0,0,0,0,1,1,0
8/7/2017 18:00,3,20170807183,7,7,8,2017,18,0,0,0,0,0,0,1,1,0
8/7/2017 19:00,3,20170807193,7,7,8,2017,19,0,0,0,0,0,0,1,1,0
8/7/2017 20:00,3,20170807203,7,7,8,2017,20,0,0,0,0,0,0,1,1,0
8/7/2017 21:00,3,20170807213,7,7,8,2017,21,0,0,0,0,0,0,1,1,0
8/7/2017 22:00,3,20170807223,7,7,8,2017,22,0,0,0,0,0,0,1,1,0
8/7/2017 23:00,3,20170807233,7,7,8,2017,23,0,0,0,0,0,0,1,1,0
8/8/2017 0:00,3,20170808003,8,8,8,2017,0,0,0,0,0,0,0,0,0,1
8/8/2017 1:00,3,20170808013,8,8,8,2017,1,0,0,0,0,0,0,0,0,1
8/8/2017 2:00,3,20170808023,8,8,8,2017,2,0,0,0,0,0,0,0,0,1
8/8/2017 3:00,3,20170808033,8,8,8,2017,3,0,0,0,0,0,0,0,0,1
8/8/2017 4:00,3,20170808043,8,8,8,2017,4,0,0,0,0,0,0,0,0,1
8/8/2017 5:00,3,20170808053,8,8,8,2017,5,0,0,0,0,0,0,0,0,1
8/8/2017 6:00,3,20170808063,8,8,8,2017,6,0,0,0,0,0,0,0,0,1
8/8/2017 7:00,3,20170808073,8,8,8,2017,7,0,0,0,0,0,0,0,0,1
8/8/2017 8:00,3,20170808083,8,8,8,2017,8,0,0,0,0,0,0,0,0,1
8/8/2017 9:00,3,20170808093,8,8,8,2017,9,0,0,0,0,0,0,0,0,1
8/8/2017 10:00,3,20170808103,8,8,8,2017,10,0,0,0,0,0,0,0,0,1
8/8/2017 11:00,3,20170808113,8,8,8,2017,11,0,0,0,0,0,0,0,0,1
8/8/2017 12:00,3,20170808123,8,8,8,2017,12,0,0,0,0,0,0,0,0,1
8/8/2017 13:00,3,20170808133,8,8,8,2017,13,0,0,0,0,0,0,0,0,1
8/8/2017 14:00,3,20170808143,8,8,8,2017,14,0,0,0,0,0,0,0,0,1
8/8/2017 15:00,3,20170808153,8,8,8,2017,15,0,0,0,0,0,0,0,0,1
8/8/2017 16:00,3,20170808163,8,8,8,2017,16,0,0,0,0,0,0,0,0,1
8/8/2017 17:00,3,20170808173,8,8,8,2017,17,0,0,0,0,0,0,0,0,1
8/8/2017 18:00,3,20170808183,8,8,8,2017,18,0,0,0,0,0,0,0,0,1
8/8/2017 19:00,3,20170808193,8,8,8,2017,19,0,0,0,0,0,0,0,0,1
8/8/2017 20:00,3,20170808203,8,8,8,2017,20,0,0,0,0,0,0,0,0,1
8/8/2017 21:00,3,20170808213,8,8,8,2017,21,0,0,0,0,0,0,0,0,1
8/8/2017 22:00,3,20170808223,8,8,8,2017,22,0,0,0,0,0,0,0,0,1
8/8/2017 23:00,3,20170808233,8,8,8,2017,23,0,0,0,0,0,0,0,0,1
8/9/2017 0:00,3,20170809003,9,9,8,2017,0,0,0,0,0,0,0,0,0,1
8/9/2017 1:00,3,20170809013,9,9,8,2017,1,0,0,0,0,0,0,0,0,1
8/9/2017 2:00,3,20170809023,9,9,8,2017,2,0,0,0,0,0,0,0,0,1
8/9/2017 3:00,3,20170809033,9,9,8,2017,3,0,0,0,0,0,0,0,0,1
8/9/2017 4:00,3,20170809043,9,9,8,2017,4,0,0,0,0,0,0,0,0,1
8/9/2017 5:00,3,20170809053,9,9,8,2017,5,0,0,0,0,0,0,0,0,1
8/9/2017 6:00,3,20170809063,9,9,8,2017,6,0,0,0,0,0,0,0,0,1
8/9/2017 7:00,3,20170809073,9,9,8,2017,7,0,0,0,0,0,0,0,0,1
8/9/2017 8:00,3,20170809083,9,9,8,2017,8,0,0,0,0,0,0,0,0,1
8/9/2017 9:00,3,20170809093,9,9,8,2017,9,0,0,0,0,0,0,0,0,1
8/9/2017 10:00,3,20170809103,9,9,8,2017,10,0,0,0,0,0,0,0,0,1
8/9/2017 11:00,3,20170809113,9,9,8,2017,11,0,0,0,0,0,0,0,0,1
